timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
2000-01-01 01:33:25.520,-0.9376517636787758,0.0469653160414678,-0.3465454532344179,0.2946373239544585,0.2640473470012278,0.9156838947627254
2000-01-01 01:33:25.540,-0.9373805667222318,0.0467854366047614,-0.3303906445651501,0.2970880940983034,0.2700867976694171,0.915778300167331
2000-01-01 01:33:25.560,-0.9375932035581798,0.0469638093442524,-0.32805123563044,0.2887483237299304,0.2746013644900353,0.925812119574672
2000-01-01 01:33:25.580,-0.9374285190729784,0.0467869464969213,-0.3273282276676308,0.2919933484171709,0.2815976927773764,0.922254504512942
2000-01-01 01:33:25.600,-0.9375531829152782,0.0469622954869331,-0.337040790824801,0.2969255662894424,0.2663566097956322,0.9253861374286576
2000-01-01 01:33:25.620,-0.9374624516480652,0.0467884650888286,-0.3337396312835117,0.2944626270413631,0.2650042235817625,0.9221543461028996
2000-01-01 01:33:25.640,-0.937524026331272,0.0469607713906258,-0.3413051858308684,0.2961017105357118,0.2648313626998092,0.9258234712588465
2000-01-01 01:33:25.660,-0.9374877917310532,0.046789995460891,-0.3321853244098959,0.2948724880367057,0.2657903231803783,0.9212201075228214
2000-01-01 01:33:25.680,-0.9375017847158889,0.0469592339687633,-0.337886463537651,0.2958384344833989,0.263992144046029,0.9173592609959098
2000-01-01 01:33:25.700,-0.9375074829961572,0.0467915407104283,-0.3355955064392594,0.2950677430428658,0.2669927003622792,0.9231026766118252
2000-01-01 01:33:25.720,-0.9374842180997376,0.0469576801087083,-0.3251749269590127,0.2956779141482269,0.2715521786248575,0.9158708398772344
2000-01-01 01:33:25.740,-0.9375232606421728,0.0467931039699659,-0.3296789872917617,0.2952113463844887,0.2797580534621304,0.9248763574650218
2000-01-01 01:33:25.760,-0.9374699611529038,0.0469561066534722,-0.3285382306181177,0.2955392773919358,0.2756045235776188,0.9232839237983452
2000-01-01 01:33:25.780,-0.9375362138704963,0.0467946884255382,-0.3454392661121371,0.2953554977849729,0.2630946631637941,0.9244699295943828
2000-01-01 01:33:25.800,-0.9374581342525756,0.0469545103833351,-0.3424654817214617,0.2953771660295286,0.2657870349010842,0.9328682990542152
2000-01-01 01:33:25.820,-0.9375470608775448,0.04679629733524,-0.3445578332035661,0.2955553364720355,0.2653539219401577,0.9210897200548188
2000-01-01 01:33:25.840,-0.9374481451926716,0.0469528879970765,-0.3438905253300766,0.2950983826184034,0.2634951414105776,0.9165463824495536
2000-01-01 01:33:25.860,-0.9375562943573352,0.046797934048259,-0.3359865280274943,0.2960313099026285,0.2719854592572832,0.924330880729242
2000-01-01 01:33:25.880,-0.937439580732322,0.0469512360926208,-0.3307124202289413,0.2942888776413326,0.2767460153355477,0.9238681485667442
2000-01-01 01:33:25.900,-0.9375642634843878,0.0467996020246002,-0.3411110289764038,0.2874346697627669,0.2759245951344126,0.9241105238374512
2000-01-01 01:33:25.920,-0.9374321438250742,0.046949551146847,-0.3361361849585906,0.2963246141185352,0.2700772782417991,0.9097164537085106
2000-01-01 01:33:25.940,-0.9375712225369476,0.0468013048558159,-0.3407699616940067,0.295294585194701,0.2621535993522828,0.9203180548815176
2000-01-01 01:33:25.960,-0.9374256155518268,0.0469478294942903,-0.3346964116966693,0.2950370415701256,0.2673884633608,0.925866363781316
2000-01-01 01:33:25.980,-0.937577360992126,0.0468030462869536,-0.3367615913242838,0.2967562925747593,0.2632323385472265,0.9221430180845154
2000-01-01 01:33:26.000,-0.9374198311130136,0.0469460673044723,-0.3353745694627583,0.2894660631418199,0.2668338856045193,0.9255243611834404
2000-01-01 01:33:26.020,-0.9375828228374922,0.0468048302400099,-0.3323462959585708,0.2911519725503313,0.2635774441471757,0.9218729881176572
2000-01-01 01:33:26.040,-0.93741466417438,0.0469442605575426,-0.3347064870123236,0.2974055740021757,0.266601505009614,0.9266835135358428
2000-01-01 01:33:26.060,-0.9375877193521092,0.0468066608392572,-0.3415914989551476,0.2940990348215794,0.2637397396804526,0.9164999401645844
2000-01-01 01:33:26.080,-0.9374100163618412,0.0469424050179274,-0.330485870496964,0.296413255560889,0.266485414681724,0.9206219215178322
2000-01-01 01:33:26.100,-0.9375921377948389,0.0468085424387604,-0.3399188283881806,0.2945974183860172,0.263826597452327,0.9247098183159131
2000-01-01 01:33:26.120,-0.9374058100338496,0.0469404962055658,-0.3378407844568113,0.2960784101343969,0.2660235346241906,0.9236716804200488
2000-01-01 01:33:26.140,-0.937596147450055,0.0468104796524642,-0.3384317755145103,0.2948727881626026,0.2768154657945725,0.9236391931155442
2000-01-01 01:33:26.160,-0.937401983198192,0.046938529364346,-0.3398248323980726,0.2957970938787838,0.284079883755003,0.924280189067158
2000-01-01 01:33:26.180,-0.9375998039219688,0.0468124773873539,-0.3311991521044933,0.2952640275307453,0.2647336719517164,0.9230533316589536
2000-01-01 01:33:26.200,-0.9373984858678044,0.0469364994272394,-0.3303092971717122,0.2952508024873461,0.2669845901069493,0.9253906152765554
2000-01-01 01:33:26.220,-0.9376031522403832,0.0468145408801775,-0.3496213167714084,0.286662694297166,0.2708986216603801,0.918660483072174
2000-01-01 01:33:26.240,-0.9373952774030906,0.046934400977562,-0.3343547330902871,0.2968638902913953,0.2798689759443804,0.9049979692965218
2000-01-01 01:33:26.260,-0.9376062291434611,0.0468166757383459,-0.3426664617697824,0.2945317921248976,0.2757992469360666,0.9132612806629432
2000-01-01 01:33:26.280,-0.9373923245445328,0.0469322282057383,-0.3293858118711578,0.2961401712813279,0.2635277730032624,0.9262131428743487
2000-01-01 01:33:26.300,-0.9376090647790064,0.0468188879857176,-0.3408950836278412,0.2947673624504109,0.2652794011181033,0.9219578523705552
2000-01-01 01:33:26.320,-0.9373895999367986,0.0469299748607774,-0.3456129210457068,0.2959887410957253,0.2657645964485207,0.9264615893646928
2000-01-01 01:33:26.340,-0.9376116839884358,0.0468211841140793,-0.3380277168854129,0.2948832655261404,0.2723910183105479,0.9168337741523662
2000-01-01 01:33:26.360,-0.9373870810088336,0.0469276341955763,-0.3295213713288327,0.295891684498261,0.2683389948117637,0.9208177333380634
2000-01-01 01:33:26.380,-0.9376141072858142,0.0468235711413075,-0.3493254239278152,0.2949681273276866,0.2753400500160887,0.9210060068559318
2000-01-01 01:33:26.400,-0.9373847491160312,0.0469251989050048,-0.3349082088584704,0.2958189037689626,0.2678212823580589,0.912742774287155
2000-01-01 01:33:26.420,-0.9376163516112848,0.0468260566773677,-0.3420406643171352,0.2950176664933183,0.2633730628536246,0.9216306802860926
2000-01-01 01:33:26.440,-0.9373825888774846,0.0469226610554742,-0.3426073956687735,0.2958439530890368,0.2698183482035183,0.924388937059667
2000-01-01 01:33:26.460,-0.9376184309146016,0.0468286489995373,-0.3374891140556905,0.2948947051233523,0.2830579218535603,0.9235862027656124
2000-01-01 01:33:26.480,-0.9373805876615252,0.0469200120045459,-0.3295989731765821,0.2870200631073533,0.2791011561689712,0.9240246070302368
2000-01-01 01:33:26.500,-0.9376203566092408,0.0468313571384534,-0.3319880049567344,0.2965990679270299,0.2739687077635364,0.9236147428532192
2000-01-01 01:33:26.520,-0.9373787351846772,0.0469172423086871,-0.336840592873076,0.2942754977306335,0.2681150940007447,0.9240811012203236
2000-01-01 01:33:26.540,-0.9376221379264268,0.0468341909770431,-0.3443008025513545,0.2974753444034968,0.2640372730086276,0.9235198806391722
2000-01-01 01:33:26.560,-0.937377023199376,0.046914341617082,-0.3428120907437515,0.2891062153255484,0.2657392480865271,0.9242085025672884
2000-01-01 01:33:26.580,-0.937623782190488,0.0468371613646828,-0.3456675195837216,0.292187631158742,0.2646611909834566,0.9233474948275944
2000-01-01 01:33:26.600,-0.937375445251583,0.0469112985487634,-0.3378768101634521,0.2917732685972187,0.2656333241304535,0.9244614840235444
2000-01-01 01:33:26.620,-0.9376252950313956,0.0468402802495468,-0.3398266659118515,0.2808151888286165,0.2641180877566796,0.9229164638741152
2000-01-01 01:33:26.640,-0.9373739964950978,0.0469081005498921,-0.3410870435696536,0.2995236557860397,0.2778001014877333,0.925473408298926
2000-01-01 01:33:26.660,-0.9376266805463452,0.0468435608327087,-0.3368286414066795,0.2925958154388116,0.2820332789818751,0.9186232601646908
2000-01-01 01:33:26.680,-0.937372673552109,0.0469047337271766,-0.346800668294829,0.2978147627232712,0.2798983783566055,0.9064822658291246
2000-01-01 01:33:26.700,-0.9376279414187924,0.0468470177484139,-0.3342408482402377,0.2931901809800951,0.2815880277705143,0.9073284690099592
2000-01-01 01:33:26.720,-0.9373714744128246,0.0469011826525458,-0.3350264062457117,0.2975676561192987,0.2797729642472145,0.9116393263764532
2000-01-01 01:33:26.740,-0.9376290790014462,0.0468506672759886,-0.323801193620631,0.2932106811104177,0.2823554060660988,0.9264000929030558
2000-01-01 01:33:26.760,-0.9373703983687852,0.0468974301329646,-0.3346142018103331,0.2977961985530978,0.2757943763352595,0.9221103577368864
2000-01-01 01:33:26.780,-0.9376300933676835,0.0468545275901888,-0.3308884326813475,0.2926086462446633,0.2637766255369269,0.9258568396685396
2000-01-01 01:33:26.800,-0.937369445976136,0.0468934569377953,-0.3384260232636111,0.290440174705858,0.2654564802014797,0.9094601236610366
2000-01-01 01:33:26.820,-0.9376309833341308,0.0468586190585098,-0.335743906019806,0.2889194066823449,0.2651873799955609,0.9195633293945256
2000-01-01 01:33:26.840,-0.9373686190464984,0.0468892414741178,-0.3252728617613304,0.2919488407603943,0.2647227189514207,0.9170480648116112
2000-01-01 01:33:26.860,-0.9376317464565502,0.0468629645962882,-0.3314335982183097,0.2956933423503919,0.2662600043192278,0.9234817989849268
2000-01-01 01:33:26.880,-0.937367920664252,0.0468847593978206,-0.3363720346022049,0.2877055740897361,0.2605328259724596,0.9242932978666484
2000-01-01 01:33:26.900,-0.9376323789995364,0.0468675900932593,-0.3398501054730189,0.2947229295162378,0.2481415932495776,0.9234750109709856
2000-01-01 01:33:26.920,-0.9373673552300584,0.046879983144964,-0.3316503626520448,0.2973098749446565,0.2574692089203605,0.9240873672913668
2000-01-01 01:33:26.940,-0.9376328758796848,0.046872524929263,-0.3343800082363037,0.2896860973980515,0.2607329988991028,0.9236709936927704
2000-01-01 01:33:26.960,-0.9373669285311412,0.0468748813633834,-0.3276032166017617,0.2907778842311144,0.2666144411825494,0.9238251663746804
2000-01-01 01:33:26.980,-0.9376332305811526,0.0468778026018044,-0.3434915957757309,0.2968879683798658,0.2664997225226561,0.9243227320784366
2000-01-01 01:33:27.000,-0.9373666478404706,0.0468694182185182,-0.344446109636239,0.2947705125753146,0.2877802924931193,0.9119053473286048
2000-01-01 01:33:27.020,-0.9376334350413376,0.0468834614953127,-0.3372897451170921,0.2956946210069076,0.2954485944147173,0.9057811955058572
2000-01-01 01:33:27.040,-0.9373665220471418,0.0468635525393593,-0.34022800392709,0.2953297805127134,0.3088848619888681,0.9091426272784386
2000-01-01 01:33:27.060,-0.937633479503276,0.0468895458312355,-0.346306208596312,0.2953524046432165,0.3129052276175198,0.9063908318648728
2000-01-01 01:33:27.080,-0.9373665618221618,0.046857236759286,-0.3365112654564535,0.2955708883198719,0.3115847670188928,0.9090891022634914
2000-01-01 01:33:27.100,-0.937633352330452,0.0468961068513056,-0.3250657854429821,0.2951647598985974,0.3125984963376233,0.9061556646086082
2000-01-01 01:33:27.120,-0.9373667798246482,0.0468504155912334,-0.3355939433892348,0.2957295948453022,0.3093725583116143,0.9096634187559514
2000-01-01 01:33:27.140,-0.937633039777978,0.0469032043043435,-0.3444508002316423,0.2950229680541866,0.2830683078581031,0.9131621201419065
2000-01-01 01:33:27.160,-0.937367190955074,0.0468430243550667,-0.3304303454419085,0.2958960683195113,0.2801008951326466,0.9223123847641594
2000-01-01 01:33:27.180,-0.9376325257127696,0.0469109083326711,-0.3349081154931341,0.2868942372109299,0.281034455710817,0.9109976935310112
2000-01-01 01:33:27.200,-0.93736781266406,0.0468349868444396,-0.3421950898905285,0.2959663000975659,0.280579939955093,0.9112566123001544
2000-01-01 01:33:27.220,-0.9376317912731836,0.0469193018909086,-0.3386686923907399,0.2871139649477565,0.2809435705495762,0.9134548242858842
2000-01-01 01:33:27.240,-0.9373686653271628,0.0468262125761767,-0.3260169654862773,0.2957733449795325,0.2805177241609648,0.9163365480095458
2000-01-01 01:33:27.260,-0.9376308144565147,0.046928483883388,-0.3379138810931647,0.2950981207828219,0.2811665891543823,0.9281375649403945
2000-01-01 01:33:27.280,-0.9373697726987812,0.0468165932002957,-0.3254929041737394,0.2958070740140059,0.2798227716464001,0.9098008656014366
2000-01-01 01:33:27.300,-0.9376295696197348,0.0469385732856943,-0.3290931680037026,0.2949466954669515,0.2918616948386676,0.9161021642971942
2000-01-01 01:33:27.320,-0.9373711624609758,0.0468059977516195,-0.3311720965013712,0.2959310750214105,0.2981832562623947,0.9074833183952308
2000-01-01 01:33:27.340,-0.9376280268764682,0.0469497146354586,-0.3485263636555306,0.2948338173095585,0.2948172391138151,0.9079996166486852
2000-01-01 01:33:27.360,-0.9373728668861204,0.046794266275685,-0.3264614777499306,0.2960420562887841,0.3001524780685172,0.9073801218567732
2000-01-01 01:33:27.380,-0.937626151369033,0.0469620854623888,-0.3341265194950697,0.2947187344136118,0.3129289618913981,0.9080571283318404
2000-01-01 01:33:27.400,-0.9373749236356208,0.0467812011300101,-0.3451052205848118,0.2961662255577823,0.3114420923524725,0.9073804623292172
2000-01-01 01:33:27.420,-0.9376239023930144,0.0469759065195698,-0.3306184811835425,0.2945803608768678,0.3129865621952976,0.9080369101773492
2000-01-01 01:33:27.440,-0.937377376718504,0.0467665548908444,-0.3268187741900739,0.2963249191869203,0.3013688614173808,0.9074071667997956
2000-01-01 01:33:27.460,-0.9376212323495832,0.046991456152649,-0.3284289887939916,0.2943932466275246,0.2944059788048431,0.9080085388916578
2000-01-01 01:33:27.480,-0.937380277633308,0.0467500131838608,-0.3398445678854218,0.2965520239859675,0.2982904093576638,0.9074358032245144
2000-01-01 01:33:27.500,-0.9376180855053832,0.0470090909382791,-0.3459466109382365,0.2941085054456516,0.2851888113144195,0.9079793113571468
2000-01-01 01:33:27.520,-0.9373836867081032,0.0467311697154474,-0.3421736685057464,0.2969232220187827,0.2791326557302786,0.907467351587142
2000-01-01 01:33:27.540,-0.9376143965546117,0.0470292761017277,-0.3362055018325002,0.2935997328030365,0.2839000674160267,0.9079415435525736
2000-01-01 01:33:27.560,-0.9373876746285972,0.0467094889386402,-0.3358811917787414,0.2976708380229059,0.2972259560088683,0.9075206307052904
2000-01-01 01:33:27.580,-0.937610089017798,0.0470526317133864,-0.3405440351099755,0.2923767987562985,0.2958421068035136,0.9078444392836886
2000-01-01 01:33:27.600,-0.9373923240812884,0.0466842483835281,-0.336650239318058,0.3000900729845097,0.2969104187015686,0.9077979705082612
2000-01-01 01:33:27.620,-0.9376050736087744,0.0470800053785564,-0.3395067347354453,0.2774429704461243,0.2958488019222281,0.9061303682846436
2000-01-01 01:33:27.640,-0.9373977312920022,0.0466544460603464,-0.332347486990278,0.2874972443852263,0.2959393796391757,0.8820595498687319
2000-01-01 01:33:27.660,-0.9375992469242368,0.0471125915782816,-0.3477480683814912,0.3096591957645913,0.2653815576613624,0.90266864748231
2000-01-01 01:33:27.680,-0.9374040069006824,0.0466186446465134,-0.3285323737593939,0.283356578235137,0.2279245257820576,0.9317232768005422
2000-01-01 01:33:27.700,-0.9375924913252788,0.0471521380601697,-0.3406387536926967,0.2845594047552352,0.2284691629333861,0.9156240658271042
2000-01-01 01:33:27.720,-0.9374112748283084,0.0465746936288292,-0.3334411701304931,0.3033387013964375,0.2285499935104752,0.8986224783024446
2000-01-01 01:33:27.740,-0.9375846780881204,0.0472013268419387,-0.3254831975268215,0.3150887957666293,0.2292790631392902,0.9405014829061046
2000-01-01 01:33:27.760,-0.9374196659169672,0.0465191957989484,-0.3398137009714424,0.3043075634315333,0.2561795895348864,0.9255219317779048
2000-01-01 01:33:27.780,-0.9375756788415412,0.0472645395247992,-0.3421749633008678,0.2815085313439688,0.2926798421236008,0.9078072172254064
2000-01-01 01:33:27.800,-0.9374292984536498,0.0464463780564457,-0.3330187240440779,0.3044298444031815,0.3351915922212746,0.9051061157549776
2000-01-01 01:33:27.820,-0.9375653978407342,0.0473495797168075,-0.3328999730296339,0.314825055998141,0.3815324104905947,0.8921852785497819
2000-01-01 01:33:27.840,-0.9374402253233228,0.0463453572460855,-0.3428623612551206,0.3273533144073949,0.3878572704488756,0.8892410494218812
2000-01-01 01:33:27.860,-0.9375538583412242,0.0474722298511805,-0.3430449525243344,0.3447646984897689,0.4264217965811118,0.8759030838802664
2000-01-01 01:33:27.880,-0.9374522920253232,0.0461920685752024,-0.3260897112923656,0.3322857415892421,0.4465292286185921,0.8752272206534899
2000-01-01 01:33:27.900,-0.9375414388678792,0.0476717181456836,-0.3301983039275598,0.325954289917766,0.4310934810344709,0.8767250758944324
2000-01-01 01:33:27.920,-0.9374647361961308,0.0459163101879053,-0.3258257399672484,0.3279625603526253,0.3737399681849613,0.8736540110293645
2000-01-01 01:33:27.940,-0.9375295691572338,0.0480925812015283,-0.3316040545563074,0.3513889418102165,0.2886210540023152,0.8872508643412574
2000-01-01 01:33:27.960,-0.9374749384758252,0.0451403741275647,-0.3406286837028201,0.3595415896098739,0.2894623345627091,0.9090286879428556
2000-01-01 01:33:27.980,-0.9375230669639684,0.0502046204014356,-0.3299014619562191,0.3325207704770506,0.2901224645898897,0.9075753208922251
2000-01-01 01:33:28.000,-0.937473811763496,0.0529443618279165,-0.326586854626225,0.3259394517126663,0.2773452941509126,0.9001147615306808
